85.73, 17:09:17
85.73, 17:09:18
85.78, 17:09:19
85.78, 17:09:20
85.78, 17:09:21
85.80, 17:09:22
85.81, 17:09:23
85.82, 17:09:24
85.85, 17:09:25
85.85, 17:09:26
85.86, 17:09:27
85.88, 17:09:28
85.89, 17:09:29
85.89, 17:09:30
85.93, 17:09:31
85.93, 17:09:32
85.93, 17:09:33
85.98, 17:09:34
85.98, 17:09:35
85.98, 17:09:36
85.98, 17:09:37
86.01, 17:09:38
86.01, 17:09:39
86.01, 17:09:40
86.05, 17:09:41
86.05, 17:09:42
86.05, 17:09:43
86.05, 17:09:44
86.06, 17:09:45
86.08, 17:09:46
86.08, 17:09:47
86.08, 17:09:48
86.12, 17:09:49
86.12, 17:09:50
86.12, 17:09:51
86.12, 17:09:52
86.19, 17:09:53
86.17, 17:09:54
86.17, 17:09:55
86.17, 17:09:56
86.17, 17:09:57
86.17, 17:09:58
86.20, 17:09:59
86.20, 17:10:00
86.20, 17:10:01
86.20, 17:10:02
86.20, 17:10:03
86.24, 17:10:04
86.25, 17:10:05
86.25, 17:10:06
86.25, 17:10:07
86.25, 17:10:08
86.24, 17:10:09
86.24, 17:10:10
86.27, 17:10:11
86.27, 17:10:12
86.27, 17:10:13
86.27, 17:10:14
86.27, 17:10:15
86.30, 17:10:16
86.32, 17:10:17
86.32, 17:10:18
86.32, 17:10:19
86.32, 17:10:20
86.32, 17:10:21
86.32, 17:10:22
86.32, 17:10:23
86.32, 17:10:24
86.36, 17:10:25
86.36, 17:10:26
86.36, 17:10:27
86.36, 17:10:28
86.36, 17:10:29
86.36, 17:10:30
86.36, 17:10:31
86.38, 17:10:32
86.39, 17:10:33
86.39, 17:10:34
86.39, 17:10:35
86.39, 17:10:36
86.39, 17:10:37
86.39, 17:10:38
86.39, 17:10:39
86.39, 17:10:40
86.39, 17:10:41
86.39, 17:10:42
86.42, 17:10:43
86.43, 17:10:44
86.43, 17:10:45
86.43, 17:10:46
86.43, 17:10:47
86.43, 17:10:48
86.43, 17:10:49
86.43, 17:10:50
86.43, 17:10:51
86.43, 17:10:52
86.43, 17:10:53
86.46, 17:10:54
86.46, 17:10:55
86.47, 17:10:56
86.47, 17:10:57
86.47, 17:10:58
86.47, 17:10:59
86.47, 17:11:00
86.47, 17:11:01
86.47, 17:11:02
86.47, 17:11:03
86.47, 17:11:04
86.47, 17:11:05
86.47, 17:11:06
86.47, 17:11:07
86.47, 17:11:08
86.47, 17:11:09
86.50, 17:11:11
86.50, 17:11:11
86.50, 17:11:12
86.50, 17:11:14
86.50, 17:11:14
86.50, 17:11:16
86.50, 17:11:17
86.50, 17:11:18
86.50, 17:11:19
86.50, 17:11:20
86.50, 17:11:21
86.50, 17:11:22
86.50, 17:11:23
86.50, 17:11:24
86.50, 17:11:25
86.50, 17:11:26
86.50, 17:11:27
86.50, 17:11:28
86.50, 17:11:29
86.50, 17:11:30
86.53, 17:11:31
86.54, 17:11:32
86.54, 17:11:33
86.54, 17:11:34
86.54, 17:11:35
86.54, 17:11:36
86.54, 17:11:37
86.54, 17:11:38
86.54, 17:11:39
86.54, 17:11:40
86.54, 17:11:41
86.54, 17:11:42
86.54, 17:11:43
86.54, 17:11:44
86.54, 17:11:45
86.54, 17:11:46
86.54, 17:11:47
86.54, 17:11:48
86.54, 17:11:49
86.54, 17:11:50
86.54, 17:11:51
86.54, 17:11:52
86.54, 17:11:53
86.54, 17:11:54
86.54, 17:11:55
86.54, 17:11:56
86.54, 17:11:57
86.54, 17:11:58
86.55, 17:11:59
86.57, 17:12:00
86.57, 17:12:01
86.57, 17:12:02
86.58, 17:12:03
86.58, 17:12:04
86.58, 17:12:05
86.58, 17:12:06
86.58, 17:12:07
86.58, 17:12:08
86.58, 17:12:09
86.58, 17:12:10
86.58, 17:12:11
86.58, 17:12:12
86.58, 17:12:13
86.58, 17:12:14
86.58, 17:12:15
86.58, 17:12:16
86.58, 17:12:17
86.58, 17:12:18
86.58, 17:12:19
86.58, 17:12:20
86.58, 17:12:21
86.58, 17:12:22
86.58, 17:12:23
86.58, 17:12:24
86.58, 17:12:25
86.58, 17:12:26
86.58, 17:12:27
86.58, 17:12:28
86.58, 17:12:29
86.58, 17:12:30
86.58, 17:12:31
86.58, 17:12:32
86.58, 17:12:33
86.58, 17:12:34
86.58, 17:12:35
86.58, 17:12:36
86.58, 17:12:37
86.58, 17:12:38
86.58, 17:12:39
86.58, 17:12:40
86.58, 17:12:41
86.61, 17:12:42
86.61, 17:12:43
86.61, 17:12:44
86.61, 17:12:45
86.61, 17:12:46
86.61, 17:12:47
86.61, 17:12:48
86.61, 17:12:49
86.61, 17:12:50
86.62, 17:12:51
86.61, 17:12:52
86.61, 17:12:53
86.61, 17:12:54
86.61, 17:12:55
86.61, 17:12:56
86.61, 17:12:57
86.61, 17:12:58
86.61, 17:12:59
86.61, 17:13:00
86.61, 17:13:01
86.61, 17:13:02
86.61, 17:13:03
86.61, 17:13:04
86.61, 17:13:05
86.61, 17:13:06
86.61, 17:13:07
86.61, 17:13:08
86.61, 17:13:09
86.61, 17:13:10
86.61, 17:13:11
86.61, 17:13:12
86.61, 17:13:13
86.61, 17:13:14
86.61, 17:13:15
86.61, 17:13:16
86.61, 17:13:17
86.61, 17:13:18
86.61, 17:13:19
86.61, 17:13:20
86.61, 17:13:21
86.61, 17:13:22
86.61, 17:13:23
86.61, 17:13:24
86.61, 17:13:25
86.61, 17:13:26
86.61, 17:13:27
86.61, 17:13:28
86.61, 17:13:29
86.61, 17:13:30
86.61, 17:13:31
86.61, 17:13:32
86.61, 17:13:33
86.61, 17:13:34
86.61, 17:13:35
86.61, 17:13:36
86.61, 17:13:37
86.61, 17:13:38
86.61, 17:13:39
86.61, 17:13:40
86.61, 17:13:41
86.61, 17:13:42
86.61, 17:13:43
86.61, 17:13:44
86.61, 17:13:45
86.61, 17:13:46
86.64, 17:13:47
86.64, 17:13:48
86.64, 17:13:49
86.64, 17:13:50
86.64, 17:13:51
86.64, 17:13:52
86.64, 17:13:53
86.64, 17:13:54
86.64, 17:13:55
86.64, 17:13:56
86.64, 17:13:57
86.64, 17:13:58
86.64, 17:13:59
86.64, 17:14:00
86.64, 17:14:01
86.64, 17:14:02
86.64, 17:14:03
86.64, 17:14:04
86.64, 17:14:05
86.64, 17:14:06
86.64, 17:14:07
86.64, 17:14:08
86.64, 17:14:09
86.64, 17:14:10
86.64, 17:14:11
86.64, 17:14:12
86.64, 17:14:13
86.64, 17:14:14
86.64, 17:14:15
86.64, 17:14:16
86.64, 17:14:17
86.64, 17:14:18
86.64, 17:14:19
86.64, 17:14:20
86.64, 17:14:21
86.64, 17:14:22
86.64, 17:14:23
86.64, 17:14:24
86.64, 17:14:25
86.64, 17:14:26
86.64, 17:14:27
86.64, 17:14:28
86.64, 17:14:29
86.64, 17:14:30
86.64, 17:14:31
86.64, 17:14:32
86.64, 17:14:33
86.64, 17:14:34
86.64, 17:14:35
86.64, 17:14:36
86.64, 17:14:37
86.64, 17:14:38
86.64, 17:14:39
86.64, 17:14:40
86.64, 17:14:41
86.64, 17:14:42
86.64, 17:14:43
86.64, 17:14:44
86.64, 17:14:45
86.64, 17:14:46
86.64, 17:14:47
86.64, 17:14:48
86.64, 17:14:49
86.64, 17:14:50
86.64, 17:14:51
86.64, 17:14:52
86.64, 17:14:53
86.64, 17:14:54
86.64, 17:14:55
86.64, 17:14:56
86.64, 17:14:57
86.64, 17:14:58
86.64, 17:14:59
86.64, 17:15:00
86.64, 17:15:01
86.64, 17:15:02
86.64, 17:15:03
86.64, 17:15:04
86.64, 17:15:05
86.64, 17:15:06
86.64, 17:15:07
86.64, 17:15:08
86.64, 17:15:09
86.64, 17:15:10
86.64, 17:15:11
86.64, 17:15:12
86.64, 17:15:13
86.64, 17:15:14
86.64, 17:15:15
86.64, 17:15:16
86.64, 17:15:17
86.63, 17:15:18
86.63, 17:15:19
86.63, 17:15:20
86.63, 17:15:21
86.63, 17:15:22
86.63, 17:15:23
86.63, 17:15:24
86.63, 17:15:25
86.63, 17:15:26
86.63, 17:15:27
86.63, 17:15:28
86.63, 17:15:29
86.63, 17:15:30
86.63, 17:15:31
86.63, 17:15:32
86.63, 17:15:33
86.63, 17:15:34
86.63, 17:15:35
86.63, 17:15:36
86.66, 17:15:37
86.66, 17:15:38
86.67, 17:15:39
86.67, 17:15:40
86.67, 17:15:41
86.67, 17:15:42
86.67, 17:15:43
86.67, 17:15:44
86.67, 17:15:45
86.67, 17:15:46
86.67, 17:15:47
86.67, 17:15:48
86.67, 17:15:49
86.67, 17:15:50
86.67, 17:15:51
86.67, 17:15:52
86.67, 17:15:53
86.67, 17:15:54
86.67, 17:15:55
86.67, 17:15:56
86.67, 17:15:57
86.67, 17:15:58
86.67, 17:15:59
86.67, 17:16:00
86.67, 17:16:01
86.67, 17:16:02
86.67, 17:16:03
86.67, 17:16:04
86.67, 17:16:05
86.67, 17:16:06
86.67, 17:16:07
86.67, 17:16:08
86.67, 17:16:09
86.67, 17:16:10
86.67, 17:16:11
86.67, 17:16:12
86.67, 17:16:13
86.67, 17:16:14
86.67, 17:16:15
86.67, 17:16:16
86.67, 17:16:17
86.67, 17:16:18
86.67, 17:16:19
86.67, 17:16:20
86.67, 17:16:21
86.67, 17:16:22
86.67, 17:16:23
86.67, 17:16:24
86.67, 17:16:25
86.67, 17:16:26
86.67, 17:16:27
86.67, 17:16:28
86.67, 17:16:29
86.67, 17:16:30
86.67, 17:16:31
86.67, 17:16:32
86.67, 17:16:33
86.67, 17:16:34
86.67, 17:16:35
86.67, 17:16:36
86.72, 17:16:37
86.77, 17:16:38
86.79, 17:16:39
86.82, 17:16:40
86.87, 17:16:41
86.91, 17:16:42
86.94, 17:16:43
86.99, 17:16:44
87.03, 17:16:45
87.06, 17:16:46
87.11, 17:16:47
87.16, 17:16:48
87.19, 17:16:49
87.24, 17:16:50
87.28, 17:16:51
87.31, 17:16:52
87.37, 17:16:53
87.42, 17:16:54
87.46, 17:16:55
87.52, 17:16:56
87.56, 17:16:57
87.61, 17:16:58
87.67, 17:16:59
87.72, 17:17:00
87.79, 17:17:01
87.82, 17:17:02
87.93, 17:17:03
87.95, 17:17:04
87.99, 17:17:05
88.05, 17:17:06
88.11, 17:17:07
88.20, 17:17:08
88.25, 17:17:09
88.30, 17:17:10
88.39, 17:17:11
88.43, 17:17:12
88.53, 17:17:13
88.57, 17:17:14
88.66, 17:17:15
88.73, 17:17:16
88.79, 17:17:17
88.89, 17:17:18
88.94, 17:17:19
89.04, 17:17:20
89.10, 17:17:21
89.20, 17:17:22
89.29, 17:17:23
89.35, 17:17:24
89.40, 17:17:25
89.50, 17:17:26
89.55, 17:17:27
89.63, 17:17:28
89.68, 17:17:29
89.75, 17:17:30
89.83, 17:17:31
89.91, 17:17:32
89.96, 17:17:33
90.01, 17:17:34
90.09, 17:17:35
90.15, 17:17:36
90.24, 17:17:37
90.28, 17:17:38
90.34, 17:17:39
90.39, 17:17:40
90.45, 17:17:41
90.53, 17:17:42
90.59, 17:17:43
90.63, 17:17:44
90.69, 17:17:45
90.74, 17:17:46
90.81, 17:17:47
90.86, 17:17:48
90.91, 17:17:49
90.94, 17:17:50
91.01, 17:17:51
91.08, 17:17:52
91.14, 17:17:53
91.18, 17:17:54
91.24, 17:17:55
91.28, 17:17:56
91.33, 17:17:57
91.38, 17:17:58
91.43, 17:17:59
91.43, 17:18:00
91.54, 17:18:01
91.58, 17:18:02
91.64, 17:18:03
91.69, 17:18:04
91.73, 17:18:05
91.80, 17:18:06
91.84, 17:18:07
91.91, 17:18:08
91.97, 17:18:09
92.04, 17:18:10
92.09, 17:18:11
92.17, 17:18:12
92.22, 17:18:13
92.28, 17:18:14
92.36, 17:18:15
92.41, 17:18:16
92.50, 17:18:17
92.57, 17:18:18
92.61, 17:18:19
92.73, 17:18:20
92.77, 17:18:21
92.81, 17:18:22
92.88, 17:18:23
92.96, 17:18:24
93.00, 17:18:25
93.03, 17:18:26
93.38, 17:18:27
93.13, 17:18:28
93.19, 17:18:29
93.24, 17:18:30
93.28, 17:18:31
93.34, 17:18:32
93.38, 17:18:33
93.39, 17:18:34
93.43, 17:18:35
93.48, 17:18:36
93.51, 17:18:37
93.55, 17:18:38
93.60, 17:18:39
93.63, 17:18:40
93.65, 17:18:41
93.69, 17:18:42
93.73, 17:18:43
93.76, 17:18:44
93.78, 17:18:45
93.82, 17:18:46
93.85, 17:18:47
93.87, 17:18:48
93.90, 17:18:49
93.94, 17:18:50
93.96, 17:18:51
93.97, 17:18:52
93.99, 17:18:53
94.05, 17:18:54
94.06, 17:18:55
94.07, 17:18:56
94.09, 17:18:57
94.12, 17:18:58
94.14, 17:18:59
94.18, 17:19:00
94.18, 17:19:01
94.21, 17:19:02
94.22, 17:19:03
94.26, 17:19:04
94.26, 17:19:05
94.29, 17:19:06
94.30, 17:19:07
94.33, 17:19:08
94.34, 17:19:09
94.38, 17:19:10
94.39, 17:19:11
94.39, 17:19:12
94.41, 17:19:13
94.42, 17:19:14
94.45, 17:19:15
94.46, 17:19:16
94.46, 17:19:17
94.50, 17:19:18
94.50, 17:19:19
94.50, 17:19:20
94.54, 17:19:21
94.54, 17:19:22
94.59, 17:19:23
94.58, 17:19:24
94.58, 17:19:25
94.60, 17:19:26
94.62, 17:19:27
94.62, 17:19:28
94.66, 17:19:29
94.66, 17:19:30
94.66, 17:19:31
94.67, 17:19:32
94.70, 17:19:33
94.70, 17:19:34
94.70, 17:19:35
94.74, 17:19:36
94.74, 17:19:37
94.74, 17:19:38
94.78, 17:19:39
94.78, 17:19:40
94.78, 17:19:41
94.78, 17:19:42
94.79, 17:19:43
94.82, 17:19:44
94.82, 17:19:45
94.82, 17:19:46
94.86, 17:19:47
94.86, 17:19:48
94.86, 17:19:49
94.86, 17:19:50
94.86, 17:19:51
94.88, 17:19:52
94.89, 17:19:53
94.89, 17:19:54
94.89, 17:19:55
94.93, 17:19:56
94.93, 17:19:57
94.93, 17:19:58
94.93, 17:19:59
94.94, 17:20:00
94.95, 17:20:01
94.97, 17:20:02
94.97, 17:20:03
94.97, 17:20:04
94.97, 17:20:05
94.97, 17:20:06
94.97, 17:20:07
95.01, 17:20:08
95.01, 17:20:09
95.01, 17:20:10
95.01, 17:20:11
95.01, 17:20:12
95.01, 17:20:13
95.05, 17:20:14
95.05, 17:20:15
95.05, 17:20:16
95.05, 17:20:17
95.05, 17:20:18
95.05, 17:20:19
95.05, 17:20:20
95.08, 17:20:21
95.09, 17:20:22
95.09, 17:20:23
95.09, 17:20:24
95.09, 17:20:25
95.09, 17:20:26
95.09, 17:20:27
95.09, 17:20:28
95.13, 17:20:29
95.13, 17:20:30
95.13, 17:20:31
95.13, 17:20:32
95.13, 17:20:33
95.13, 17:20:34
95.13, 17:20:35
95.13, 17:20:36
95.13, 17:20:37
95.13, 17:20:38
95.17, 17:20:39
95.17, 17:20:41
95.17, 17:20:42
95.17, 17:20:43
95.17, 17:20:44
95.17, 17:20:45
95.17, 17:20:46
95.17, 17:20:47
95.17, 17:20:48
95.17, 17:20:49
95.17, 17:20:50
95.20, 17:20:51
95.20, 17:20:52
95.20, 17:20:53
95.20, 17:20:54
95.20, 17:20:55
95.20, 17:20:56
95.20, 17:20:57
95.20, 17:20:58
95.20, 17:20:59
95.20, 17:21:00
95.20, 17:21:01
95.20, 17:21:02
95.20, 17:21:03
95.24, 17:21:04
95.24, 17:21:05
95.24, 17:21:06
95.24, 17:21:07
95.24, 17:21:08
95.24, 17:21:09
95.24, 17:21:10
95.24, 17:21:11
95.24, 17:21:12
95.24, 17:21:13
95.24, 17:21:14
95.24, 17:21:15
95.24, 17:21:16
95.24, 17:21:17
95.24, 17:21:18
95.24, 17:21:19
95.24, 17:21:20
95.24, 17:21:21
95.28, 17:21:22
95.27, 17:21:23
95.27, 17:21:24
95.27, 17:21:25
95.27, 17:21:26
95.27, 17:21:27
95.27, 17:21:28
95.27, 17:21:29
95.27, 17:21:30
95.27, 17:21:31
95.27, 17:21:32
95.27, 17:21:33
95.27, 17:21:34
95.27, 17:21:35
95.27, 17:21:36
95.27, 17:21:37
95.27, 17:21:38
95.27, 17:21:39
95.27, 17:21:40
95.27, 17:21:41
95.27, 17:21:42
95.27, 17:21:43
95.27, 17:21:44
95.31, 17:21:45
95.31, 17:21:46
95.31, 17:21:47
95.31, 17:21:48
95.31, 17:21:49
95.31, 17:21:50
95.31, 17:21:51
95.31, 17:21:52
95.31, 17:21:53
95.31, 17:21:54
95.31, 17:21:55
95.31, 17:21:56
95.31, 17:21:57
95.31, 17:21:58
95.31, 17:21:59
95.31, 17:22:00
95.31, 17:22:01
95.31, 17:22:02
95.31, 17:22:03
95.31, 17:22:04
95.31, 17:22:05
95.31, 17:22:06
95.31, 17:22:07
95.31, 17:22:08
95.31, 17:22:09
95.31, 17:22:10
95.31, 17:22:11
95.31, 17:22:12
95.31, 17:22:13
95.31, 17:22:14
95.31, 17:22:15
95.31, 17:22:16
95.31, 17:22:17
95.31, 17:22:18
95.31, 17:22:19
95.34, 17:22:20
95.35, 17:22:21
95.35, 17:22:22
95.35, 17:22:23
95.35, 17:22:24
95.35, 17:22:25
95.35, 17:22:26
95.35, 17:22:27
95.35, 17:22:28
95.35, 17:22:29
95.35, 17:22:30
95.35, 17:22:31
95.35, 17:22:32
95.35, 17:22:33
95.35, 17:22:34
95.35, 17:22:35
95.35, 17:22:36
95.35, 17:22:37
95.35, 17:22:38
95.35, 17:22:39
95.35, 17:22:40
95.35, 17:22:41
95.35, 17:22:42
95.35, 17:22:43
95.35, 17:22:44
95.35, 17:22:45
95.35, 17:22:46
95.35, 17:22:47
95.35, 17:22:48
95.35, 17:22:49
95.35, 17:22:50
95.35, 17:22:51
95.35, 17:22:52
95.35, 17:22:53
95.35, 17:22:54
95.35, 17:22:55
95.35, 17:22:56
95.35, 17:22:57
95.35, 17:22:58
95.35, 17:22:59
95.35, 17:23:00
95.35, 17:23:01
95.35, 17:23:02
95.35, 17:23:03
95.35, 17:23:04
95.35, 17:23:05
95.35, 17:23:06
95.35, 17:23:07
95.35, 17:23:08
95.35, 17:23:09
95.35, 17:23:10
95.35, 17:23:11
95.35, 17:23:12
95.35, 17:23:13
95.38, 17:23:14
95.38, 17:23:15
95.38, 17:23:16
95.38, 17:23:17
95.38, 17:23:18
95.38, 17:23:19
95.38, 17:23:20
95.20, 17:23:21
94.96, 17:23:22
95.36, 17:23:23
95.35, 17:23:24
95.39, 17:23:25
95.38, 17:23:26
95.38, 17:23:27
95.38, 17:23:28
95.38, 17:23:29
95.38, 17:23:30
95.38, 17:23:31
95.38, 17:23:32
95.38, 17:23:33
95.38, 17:23:34
95.38, 17:23:35
95.38, 17:23:36
95.38, 17:23:37
95.38, 17:23:38
95.38, 17:23:39
95.38, 17:23:40
95.38, 17:23:41
95.38, 17:23:42
95.38, 17:23:43
95.38, 17:23:44
95.38, 17:23:45
95.38, 17:23:46
95.38, 17:23:47
95.38, 17:23:48
95.38, 17:23:49
95.38, 17:23:50
95.38, 17:23:51
95.38, 17:23:52
95.38, 17:23:53
95.38, 17:23:54
